// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/" /p:OutDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:OutputPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:PublishDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/publish/" in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1
// command took 0.84 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/" /p:OutDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:OutputPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:PublishDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/publish/" --output "/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1
// command took 5.63 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 12 benchmarks:
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]

// **************************
// Benchmark: AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.Sequential(RowCount: 1000000, Workers: 1)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 0 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 71083.00 ns, 71.0830 us/op
Mean = 48.600 ms, StdErr = 3.891 ms (8.01%), N = 3, StdDev = 6.740 ms
Min = 44.489 ms, Q1 = 44.711 ms, Median = 44.933 ms, Q3 = 50.656 ms, Max = 56.378 ms
IQR = 5.945 ms, LowerFence = 35.794 ms, UpperFence = 59.573 ms
ConfidenceInterval = [-74.357 ms; 171.556 ms] (CI 99.9%), Margin = 122.956 ms (253.00% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (66,7%) benchmark(s) to run. Estimated finish 2026-05-05 1:13 (0h 0m from now) **
// **************************
// Benchmark: AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.Sequential(RowCount: 1000000, Workers: 8)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 4 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 66542.00 ns, 66.5420 us/op
WorkloadJitting  1: 1 op, 612500.00 ns, 612.5000 us/op

OverheadWarmup   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   2: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   3: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   6: 1 op, 41.00 ns, 41.0000 ns/op

OverheadActual   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   4: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   7: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   8: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  11: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  12: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  16: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  19: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  20: 1 op, 0.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 1 op, 667.00 ns, 667.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadActual   2: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual   3: 1 op, 250.00 ns, 250.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 499.00 ns, 499.0000 ns/op
WorkloadResult   2: 1 op, 249.00 ns, 249.0000 ns/op
WorkloadResult   3: 1 op, 208.00 ns, 208.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 83221 has exited with code 0.

Mean = 318.667 ns, StdErr = 90.940 ns (28.54%), N = 3, StdDev = 157.513 ns
Min = 208.000 ns, Q1 = 228.500 ns, Median = 249.000 ns, Q3 = 374.000 ns, Max = 499.000 ns
IQR = 145.500 ns, LowerFence = 10.250 ns, UpperFence = 592.250 ns
ConfidenceInterval = [-2,554.956 ns; 3,192.289 ns] (CI 99.9%), Margin = 2,873.623 ns (901.76% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (58,3%) benchmark(s) to run. Estimated finish 2026-05-05 1:13 (0h 0m from now) **
// **************************
// Benchmark: AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.MemoryMapped(RowCount: 1000000, Workers: 8)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 5 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 80833.00 ns, 80.8330 us/op
WorkloadJitting  1: 1 op, 85783541.00 ns, 85.7835 ms/op

OverheadWarmup   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   2: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   3: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   4: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   5: 1 op, 42.00 ns, 42.0000 ns/op

OverheadActual   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   4: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   7: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   8: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   9: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  10: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  11: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  12: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  13: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  16: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  19: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  20: 1 op, 42.00 ns, 42.0000 ns/op

WorkloadWarmup   1: 1 op, 78911875.00 ns, 78.9119 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 79795792.00 ns, 79.7958 ms/op
WorkloadActual   2: 1 op, 80548209.00 ns, 80.5482 ms/op
WorkloadActual   3: 1 op, 68559833.00 ns, 68.5598 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 79795751.00 ns, 79.7958 ms/op
WorkloadResult   2: 1 op, 80548168.00 ns, 80.5482 ms/op
WorkloadResult   3: 1 op, 68559792.00 ns, 68.5598 ms/op
// GC:  0 0 0 118048 1
// Threading:  8 0 1

// AfterAll
// Benchmark Process 83222 has exited with code 0.

Mean = 76.301 ms, StdErr = 3.877 ms (5.08%), N = 3, StdDev = 6.715 ms
Min = 68.560 ms, Q1 = 74.178 ms, Median = 79.796 ms, Q3 = 80.172 ms, Max = 80.548 ms
IQR = 5.994 ms, LowerFence = 65.186 ms, UpperFence = 89.163 ms
ConfidenceInterval = [-46.202 ms; 198.805 ms] (CI 99.9%), Margin = 122.504 ms (160.55% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (50,0%) benchmark(s) to run. Estimated finish 2026-05-05 1:13 (0h 0m from now) **
// **************************
// Benchmark: AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.Sequential(RowCount: 10000000, Workers: 1)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 6 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 77583.00 ns, 77.5830 us/op
WorkloadJitting  1: 1 op, 3524095750.00 ns, 3.5241 s/op

OverheadWarmup   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   2: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   3: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   5: 1 op, 0.00 ns, 0.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   6: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   7: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   8: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  11: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  12: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  13: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  16: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  17: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  18: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  19: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  20: 1 op, 41.00 ns, 41.0000 ns/op

WorkloadWarmup   1: 1 op, 3162177791.00 ns, 3.1622 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3250948834.00 ns, 3.2509 s/op
WorkloadActual   2: 1 op, 3250367667.00 ns, 3.2504 s/op
WorkloadActual   3: 1 op, 3210577541.00 ns, 3.2106 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 3250948792.00 ns, 3.2509 s/op
WorkloadResult   2: 1 op, 3250367625.00 ns, 3.2504 s/op
WorkloadResult   3: 1 op, 3210577499.00 ns, 3.2106 s/op
// GC:  352 1 0 2946833240 1
// Threading:  5861 0 1

// AfterAll
// Benchmark Process 83223 has exited with code 0.

Mean = 3.237 s, StdErr = 0.013 s (0.41%), N = 3, StdDev = 0.023 s
Min = 3.211 s, Q1 = 3.230 s, Median = 3.250 s, Q3 = 3.251 s, Max = 3.251 s
IQR = 0.020 s, LowerFence = 3.200 s, UpperFence = 3.281 s
ConfidenceInterval = [2.815 s; 3.660 s] (CI 99.9%), Margin = 0.422 s (13.04% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (41,7%) benchmark(s) to run. Estimated finish 2026-05-05 1:14 (0h 0m from now) **
// **************************
// Benchmark: AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.MemoryMapped(RowCount: 10000000, Workers: 1)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 7 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 82875.00 ns, 82.8750 us/op
WorkloadJitting  1: 1 op, 1140601333.00 ns, 1.1406 s/op

OverheadWarmup   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   3: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   4: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   7: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   8: 1 op, 0.00 ns, 0.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   9: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  10: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  13: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  14: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  16: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  19: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  20: 1 op, 84.00 ns, 84.0000 ns/op

WorkloadWarmup   1: 1 op, 1018570417.00 ns, 1.0186 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 982592958.00 ns, 982.5930 ms/op
WorkloadActual   2: 1 op, 965352041.00 ns, 965.3520 ms/op
WorkloadActual   3: 1 op, 966589834.00 ns, 966.5898 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 982592916.00 ns, 982.5929 ms/op
WorkloadResult   2: 1 op, 965351999.00 ns, 965.3520 ms/op
WorkloadResult   3: 1 op, 966589792.00 ns, 966.5898 ms/op
// GC:  0 0 0 19880 1
// Threading:  1 0 1

// AfterAll
// Benchmark Process 83386 has exited with code 0.

Mean = 971.512 ms, StdErr = 5.552 ms (0.57%), N = 3, StdDev = 9.617 ms
Min = 965.352 ms, Q1 = 965.971 ms, Median = 966.590 ms, Q3 = 974.591 ms, Max = 982.593 ms
IQR = 8.620 ms, LowerFence = 953.040 ms, UpperFence = 987.522 ms
ConfidenceInterval = [796.068 ms; 1,146.955 ms] (CI 99.9%), Margin = 175.444 ms (18.06% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (33,3%) benchmark(s) to run. Estimated finish 2026-05-05 1:14 (0h 0m from now) **
// **************************
// Benchmark: AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.Sequential(RowCount: 10000000, Workers: 4)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 8 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 83083.00 ns, 83.0830 us/op
WorkloadJitting  1: 1 op, 700459.00 ns, 700.4590 us/op

OverheadWarmup   1: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   6: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   7: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   9: 1 op, 42.00 ns, 42.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   7: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   8: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  13: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  16: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  17: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  18: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  19: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  20: 1 op, 0.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 1 op, 1291.00 ns, 1.2910 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 625.00 ns, 625.0000 ns/op
WorkloadActual   2: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual   3: 1 op, 208.00 ns, 208.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 584.00 ns, 584.0000 ns/op
WorkloadResult   2: 1 op, 209.00 ns, 209.0000 ns/op
